Id,SalePrice
1461,100620.64962709742
1462,154664.4819293433
1463,171239.36100279063
1464,190527.21278606635
1465,221270.93599399284
1466,168794.50721840246
1467,186771.66061455454
1468,156105.5896202
1469,201150.2058569768
1470,116065.02932250209
1471,146759.0909983972
1472,95421.83422342432
1473,88541.7786316491
1474,140116.80160152994
1475,98557.12660286739
1476,358998.8606975335
1477,256738.33580585383
1478,334600.7344274515
1479,342582.8316555767
1480,450595.54897950223
1481,302492.4438632885
1482,213999.0840405816
1483,166621.2676958847
1484,165199.50088190509
1485,199955.28449102747
1486,189643.6309155022
1487,352133.2615649296
1488,225417.7400567762
1489,199655.85693783162
1490,253178.1596769687
1491,196322.8497128191
1492,99271.72909464582
1493,235393.42161839118
1494,353709.1175483044
1495,287743.70029960654
1496,247462.58528452308
1497,164948.94767596677
1498,177152.68007568456
1499,163014.61932350823
1500,154470.81522316753
1501,179297.86630073097
1502,133533.2955425894
1503,322715.2343270171
1504,241675.74262952595
1505,225362.0339143587
1506,188267.48859971587
1507,235109.59466157493
1508,191900.67503593897
1509,153385.23956732138
1510,146964.6101129473
1511,150097.3309247268
1512,169025.47618822637
1513,158828.95104927034
1514,167201.37575445673
1515,191752.84066020383
1516,157080.00370183063
1517,165990.18393591035
1518,111305.52807693079
1519,202030.38043247513
1520,123408.80282883358
1521,124167.08679715497
1522,186539.36447479983
1523,103240.91990718641
1524,113235.97620543581
1525,112184.39991859882
1526,108399.97383801336
1527,99666.45540566207
1528,123481.91106378182
1529,153212.3524275159
1530,212486.65658163314
1531,150014.66153024742
1532,104742.12460246461
1533,140716.88834978116
1534,119194.26383692725
1535,137716.06020362163
1536,90331.95339023869
1537,63471.504022402805
1538,161729.2254607355
1539,206885.127527377
1540,126105.98582052626
1541,139986.87194309942
1542,161690.82550697553
1543,173645.26725292904
1544,88723.99328846554
1545,122241.93691994727
1546,153883.6197171153
1547,142613.0992844014
1548,159688.29062017077
1549,127557.75906810653
1550,153128.06746094802
1551,111541.86506320641
1552,169226.2155628535
1553,151384.37030847976
1554,118694.34307098133
